,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
4674,1012941,212941,4727.272727,3,12.089,130.94,B,普通企业,农、林、牧、渔业,10+ years,1,1,2015/10/1,0,173,32,16.10909091,0,730.0,851.6666667,6,0,0.0,5176.153846,53.81538462,1,0,Apr-00,0,1,3.0,0.0,13.0,7.0,4.0,0,0,0.0,0
4678,1033812,233812,16200.0,3,13.189,657.55,B,幼教与中小学校,建筑业,< 1 year,0,2,2017/5/1,4,332,13,25.15,0,540.0,675.0,9,0,0.0,14469.53846,69.32307692,0,0,6-Jan,4,1,5.0,0.0,12.0,9.0,6.0,3,7397,2219.1,0
4687,1043026,243026,1090.909091,3,7.416,31.45,B,幼教与中小学校,建筑业,1 year,1,1,2016/12/1,10,27,12,2.46,0,548.1818182,593.8636364,5,0,0.0,419.0769231,5.9,1,0,Aug-00,11,1,1.0,0.0,24.0,12.0,8.0,3,124,24.8,0
4688,1028599,228599,30000.0,5,15.037,692.93,C,普通企业,文化和体育业,2 years,2,1,2015/12/1,0,656,39,32.77272727,0,544.0909091,634.7727273,13,0,0.0,30520.0,79.38461538,0,0,2-Aug,0,1,4.0,0.0,46.0,16.0,8.0,1,626,0.0,0
4699,1014751,214751,5454.545455,3,20.43,231.33,E,幼教与中小学校,信息传输、软件和信息技术服务业,< 1 year,1,0,2013/8/1,0,624,27,19.20272727,2,604.5454545,654.9242424,11,0,0.0,8434.0,60.7,1,0,Apr-91,1033,1,8.0,0.0,5.0,12.0,3.0,0,0,0.0,1
4701,1028648,228648,6545.454545,3,5.32,240.92,A,幼教与中小学校,房地产业,2 years,1,1,2015/5/1,0,51,13,5.063636364,0,700.0,758.3333333,10,0,0.0,6087.692308,101.4230769,1,0,Jun-91,0,1,2.0,0.0,11.0,6.0,3.0,0,0,0.0,0
4703,1021969,221969,14645.45455,5,13.882,302.86,C,政府机构,交通运输、仓储和邮政业,,0,2,2017/11/1,0,290,18,167.74,0,672.7272727,840.9090909,3,0,0.0,18177.69231,106.0769231,0,1,3-Mar,0,1,1.0,0.0,7.0,4.0,4.0,0,0,0.0,0
4704,1032567,232567,24818.18182,5,16.841,503.02,C,政府机构,电力、热力生产供应业,< 1 year,0,2,2016/4/1,0,368,3,18.6,0,818.1818182,886.3636364,14,0,0.0,8689.846154,45.87692308,0,0,5-Sep,0,1,2.0,0.0,20.0,35.0,17.0,0,0,0.0,0
4717,1027325,227325,9090.909091,3,14.661,353.01,C,上市企业,金融业,3 years,0,2,2012/11/1,0,253,21,19.66090909,0,670.0,781.6666667,15,0,0.0,9214.153846,52.33846154,0,0,Oct-93,0,1,6.0,0.0,5.0,24.0,10.0,0,0,0.0,1
4719,1021040,221040,13354.54545,3,15.037,384.4,C,世界五百强,住宿和餐饮业,10+ years,0,1,2016/2/1,4,89,3,15.98,2,564.5454545,705.6818182,8,0,0.0,9753.0,27.50769231,0,0,Oct-95,4,1,4.0,0.0,1.0,11.0,8.0,0,0,0.0,0
4730,1004792,204792,11454.54545,3,12.683,461.87,B,幼教与中小学校,建筑业,4 years,1,1,2015/5/1,4,790,41,32.69454545,0,631.8181818,737.1212121,13,0,0.0,16801.07692,77.2,1,0,5-Apr,4,1,5.0,0.0,15.0,21.0,7.0,0,0,0.0,0
4732,1009638,209638,18181.81818,3,10.64,651.37,B,高等教育机构,信息传输、软件和信息技术服务业,8 years,1,2,2013/7/1,0,242,8,8.680909091,0,715.0,774.5833333,9,0,0.0,10882.30769,52.70769231,1,0,3-Jul,1873,1,7.0,0.0,1.0,13.0,5.0,2,2533,506.6,0
4738,1042365,242365,8727.272727,3,13.35,270.91,C,普通企业,采矿业,2 years,0,0,2014/5/1,2,495,14,7.95,2,680.0,850.0,8,0,0.0,3468.769231,18.9,0,0,4-Oct,5,1,5.0,0.0,4.0,15.0,9.0,3,909,90.9,0
4741,1027158,227158,25454.54545,5,9.93,593.96,B,普通企业,交通运输、仓储和邮政业,6 years,0,0,2017/12/1,4,91,7,27.54545455,0,605.4545455,756.8181818,17,0,0.0,41742.69231,77.43076923,0,1,1-Mar,4,1,6.0,0.0,16.0,9.0,6.0,0,0,0.0,1
4758,1001305,201305,6545.454545,3,19.536,216.2,D,普通企业,信息传输、软件和信息技术服务业,,1,2,2013/11/1,0,14,11,5.354545455,0,730.9090909,852.7272727,10,1,1.0,5486.538462,35.35384615,1,0,Aug-76,0,1,3.0,0.0,0.0,38.0,20.0,0,0,0.0,0
4761,1012967,212967,9454.545455,3,10.503,264.46,B,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2014/10/1,0,252,43,19.04727273,1,600.0,750.0,9,0,0.0,6888.0,69.11538462,1,0,Jun-91,0,1,3.0,0.0,12.0,8.0,4.0,0,0,0.0,0
4778,1049659,249659,4090.909091,3,4.788,150.58,A,普通企业,采矿业,5 years,1,2,2016/9/1,9,31,2,0.0,0,765.0,956.25,3,0,0.0,0.0,0.0,0,0,7-Nov,10,1,0.0,0.0,1.0,12.0,5.0,0,0,0.0,0
4781,1032803,232803,33090.90909,5,10.15,596.99,B,普通企业,电力、热力生产供应业,< 1 year,0,1,2014/9/1,0,32,21,20.01818182,0,765.0,828.75,14,0,0.0,10875.69231,24.0,0,0,2-Sep,0,1,7.0,0.0,8.0,20.0,8.0,1,6421,0.0,0
4789,1032719,232719,9818.181818,5,17.149,289.21,D,上市企业,公共服务、社会组织,2 years,0,2,2015/1/1,0,4,3,15.64,1,660.0,770.0,10,0,0.0,10763.0,47.16923077,0,0,5-Sep,0,1,6.0,0.0,17.0,9.0,4.0,1,3430,686.0,0
4792,1039421,239421,6545.454545,3,14.33,206.03,C,普通企业,住宿和餐饮业,3 years,0,0,2013/3/1,4,529,23,21.6,0,640.9090909,747.7272727,9,0,0.0,5954.307692,33.06153846,1,0,2-Sep,138,1,3.0,0.0,5.0,11.0,4.0,2,2536,507.2,0
4793,1045506,245506,17727.27273,3,11.421,503.18,C,普通企业,文化和体育业,10+ years,0,1,2015/10/1,0,232,13,22.65818182,3,725.4545455,846.3636364,7,0,0.0,7828.153846,66.87692308,0,0,Nov-97,0,1,3.0,0.0,7.0,9.0,4.0,2,4621,0.0,0
4802,1029418,229418,9600.0,3,11.691,323.42,C,普通企业,文化和体育业,10+ years,0,2,2014/6/1,0,131,6,13.03363636,0,758.1818182,884.5454545,17,0,0.0,29932.0,74.95384615,0,0,3-May,0,1,10.0,0.0,4.0,26.0,16.0,3,2358,235.8,0
4804,1026492,226492,7090.909091,3,8.88,247.61,B,普通企业,金融业,8 years,1,1,2010/12/1,0,31,2,8.509090909,0,785.4545455,916.3636364,5,0,0.0,5698.0,69.92307692,1,0,5-Apr,11237,1,,,,,,3,232,46.4,0
4809,1048597,248597,43636.36364,3,16.841,1392.7,C,上市企业,房地产业,5 years,0,2,2016/6/1,1,296,5,13.36,0,785.4545455,981.8181818,11,0,0.0,42210.0,64.1,0,0,Jan-94,1,1,4.0,0.0,12.0,16.0,11.0,0,0,0.0,1
4816,1029625,229625,7090.909091,3,21.989,222.96,D,普通企业,住宿和餐饮业,1 year,2,2,2016/9/1,0,45,21,16.53545455,0,690.0,805.0,8,1,1.0,3071.538462,37.03846154,0,0,3-Apr,0,1,1.0,0.0,8.0,6.0,3.0,0,0,0.0,1
4836,1015752,215752,12000.0,3,12.591,410.08,C,政府机构,金融业,1 year,0,1,2016/12/1,4,76,26,9.4,1,613.6363636,664.7727273,12,0,0.0,9651.923077,72.1,0,0,3-Nov,4,1,6.0,0.0,6.0,10.0,8.0,0,0,0.0,1
4837,1027327,227327,17318.18182,3,19.866,574.4,D,幼教与中小学校,住宿和餐饮业,5 years,0,1,2017/5/1,4,240,21,23.47363636,1,741.8181818,803.6363636,33,0,0.0,26648.0,51.0,1,0,2-Sep,4,1,15.0,0.0,1.0,36.0,22.0,0,0,0.0,1
4843,1022896,222896,13090.90909,3,16.55,566.87,D,普通企业,建筑业,3 years,1,0,2015/5/1,3,434,2,12.37090909,0,609.0909091,761.3636364,9,0,0.0,9391.0,72.8,1,0,9-Jan,3,1,4.0,0.0,3.0,10.0,7.0,0,0,0.0,1
4845,1005159,205159,16363.63636,3,14.014,671.38,C,幼教与中小学校,公共服务、社会组织,10+ years,2,1,2017/5/1,7,51,13,1.254545455,0,805.0,872.0833333,12,0,0.0,3678.0,4.953846154,1,0,May-84,8,1,3.0,0.0,0.0,22.0,18.0,1,9531,1906.2,0
4848,1045637,245637,17550.0,3,10.503,580.15,B,政府机构,金融业,10+ years,2,1,2014/8/1,0,166,8,12.19090909,0,642.2727273,695.7954545,13,0,0.0,5478.461538,16.06153846,0,0,Jun-88,0,1,3.0,0.0,2.0,21.0,9.0,3,5688,1706.4,0
4854,1018714,218714,7568.181818,3,24.695,355.42,E,政府机构,住宿和餐饮业,6 years,1,1,2016/3/1,0,447,30,28.54545455,0,660.0,770.0,19,2,1.0,15539.07692,67.9,1,0,5-Aug,0,1,15.0,0.0,2.0,22.0,14.0,0,4419,1325.7,0
4856,1027425,227425,12000.0,3,5.616,366.37,A,普通企业,电力、热力生产供应业,5 years,2,0,2015/11/1,0,801,34,11.94545455,0,650.0,812.5,15,0,0.0,6429.230769,36.46153846,0,0,Mar-94,0,1,5.0,0.0,28.0,15.0,8.0,1,3865,1159.5,0
4857,1047078,247078,4909.090909,3,22.15,229.61,E,普通企业,金融业,10+ years,1,1,2014/9/1,9,296,5,30.46363636,0,695.0,868.75,13,0,0.0,8185.692308,71.18461538,1,0,Aug-84,10,1,6.0,0.0,4.0,10.0,7.0,0,2156,646.8,0
4859,1045818,245818,13090.90909,3,7.69,499.1,A,政府机构,建筑业,< 1 year,1,0,2014/10/1,4,248,11,10.72727273,0,600.0,700.0,8,0,0.0,34344.0,78.92307692,1,0,Mar-98,4,1,6.0,0.0,5.0,17.0,12.0,2,4139,0.0,0
4862,1018506,218506,21818.18182,3,15.389,683.46,C,幼教与中小学校,住宿和餐饮业,1 year,1,0,2016/11/1,0,255,25,19.75636364,1,660.0,825.0,11,0,0.0,26114.30769,71.50769231,0,0,4-Sep,0,1,6.0,0.0,24.0,9.0,4.0,2,9765,2929.5,0
4864,1005918,205918,13363.63636,5,12.294,339.46,C,政府机构,电力、热力生产供应业,2 years,0,1,2015/1/1,0,125,9,16.96363636,0,725.0,906.25,10,0,0.0,184180.3846,74.88461538,0,0,Oct-93,0,1,7.0,0.0,2.0,13.0,5.0,5,7275,1455.0,0
4867,1029586,229586,7000.0,3,16.841,243.73,C,普通企业,建筑业,1 year,1,2,2012/9/1,1,53,19,1.62,0,572.7272727,715.9090909,3,0,0.0,4028.076923,41.6,1,0,8-Mar,1,1,2.0,0.0,1.0,6.0,3.0,2,121,0.0,0
4869,1037197,237197,5665.909091,3,15.8,242.78,C,政府机构,电力、热力生产供应业,6 years,1,0,2012/10/1,0,5,4,23.01818182,0,675.0,731.25,11,0,0.0,24039.69231,91.10769231,1,0,2-Jan,299,1,8.0,0.0,8.0,14.0,11.0,1,2490,249.0,0
4875,1015787,215787,8181.818182,3,8.991,322.63,B,普通企业,文化和体育业,< 1 year,1,1,2015/10/1,0,107,30,12.52636364,0,725.4545455,785.9090909,11,2,0.0,7754.769231,53.5,0,0,Dec-00,0,1,8.0,0.0,4.0,14.0,4.0,1,1761,528.3,0
4883,1008384,208384,22909.09091,3,6.534,867.9,A,上市企业,金融业,10+ years,2,1,2015/11/1,4,370,13,14.34545455,0,631.8181818,737.1212121,14,0,0.0,32119.23077,60.69230769,0,0,Jul-83,4,1,7.0,0.0,13.0,17.0,10.0,0,3618,361.8,0
4888,1013702,213702,22863.63636,3,25.326,1042.2,G,普通企业,建筑业,3 years,0,0,2016/3/1,5,67,19,30.98181818,0,600.0,700.0,11,1,1.0,14825.76923,84.73846154,1,1,5-Nov,6,1,7.0,0.0,7.0,8.0,4.0,0,0,0.0,1
4894,1016608,216608,19200.0,3,13.332,585.59,B,普通企业,住宿和餐饮业,2 years,1,0,2013/6/1,4,4,3,14.07272727,0,680.0,736.6666667,14,0,0.0,21537.0,51.5,1,0,5-Aug,535,1,10.0,0.0,2.0,20.0,13.0,3,7801,1560.2,0
4896,1024301,224301,25454.54545,5,19.791,773.18,F,上市企业,住宿和餐饮业,< 1 year,0,1,2015/8/1,0,57,9,10.73454545,0,609.0909091,761.3636364,9,0,0.0,13245.0,76.24615385,1,0,Mar-97,0,1,4.0,0.0,19.0,14.0,6.0,2,12758,1275.8,0
4900,1007132,207132,30763.63636,5,17.991,746.98,E,政府机构,住宿和餐饮业,,0,2,2012/6/1,0,54,28,18.73636364,1,572.7272727,620.4545455,9,0,0.0,32893.84615,78.69230769,1,0,Oct-84,57657,1,,,,,,0,12188,3656.4,0
4901,1023241,223241,12947.72727,5,17.577,415.14,D,政府机构,交通运输、仓储和邮政业,3 years,2,2,2016/2/1,0,270,44,11.06181818,0,556.3636364,695.4545455,8,0,0.0,1700.769231,7.292307692,0,0,10-Jul,0,1,2.0,0.0,8.0,8.0,3.0,0,0,0.0,1
4904,1027568,227568,9500.0,3,18.81,339.18,C,政府机构,电力、热力生产供应业,< 1 year,0,2,2013/10/1,4,197,4,14.76818182,0,618.1818182,772.7272727,9,0,0.0,13397.0,71.07692308,1,0,Jan-95,38,1,8.0,0.0,3.0,12.0,7.0,3,1291,258.2,0
4907,1022076,222076,21200.0,3,7.9,663.36,A,普通企业,建筑业,9 years,0,2,2013/7/1,0,828,39,21.22909091,0,589.0909091,736.3636364,24,0,0.0,41573.07692,20.5,1,0,Nov-87,95,1,19.0,0.0,8.0,29.0,19.0,3,1942,388.4,0
4908,1014883,214883,26000.0,3,8.991,709.78,B,上市企业,国际组织,9 years,0,1,2015/6/1,0,22,16,12.98181818,0,548.1818182,639.5454545,15,0,0.0,45551.0,62.49230769,0,0,Dec-92,0,1,9.0,0.0,7.0,21.0,8.0,0,1722,344.4,0
4915,1008926,208926,32727.27273,5,33.187,1168.49,F,政府机构,电力、热力生产供应业,10+ years,1,1,2017/7/1,0,681,10,15.5,0,680.0,793.3333333,10,0,0.0,20370.0,96.69230769,1,1,Dec-97,0,1,5.0,0.0,20.0,11.0,7.0,0,8108,0.0,0
4919,1020997,220997,11670.45455,3,13.67,335.93,C,普通企业,金融业,,1,2,2015/12/1,4,80,21,22.29818182,0,690.0,862.5,7,0,0.0,17801.53846,76.52307692,0,0,Aug-00,4,1,5.0,0.0,3.0,10.0,5.0,0,0,0.0,1
4920,1004252,204252,7097.727273,3,7.69,270.61,A,政府机构,金融业,10+ years,0,0,2014/5/1,0,176,3,16.65818182,0,605.4545455,655.9090909,14,0,0.0,3370.153846,36.92307692,1,0,2-Aug,0,1,5.0,0.0,10.0,18.0,11.0,0,3629,0.0,0
4928,1031198,231198,6545.454545,3,12.001,196.18,B,政府机构,电力、热力生产供应业,10+ years,0,1,2018/1/1,5,548,36,3.57,0,774.5454545,903.6363636,6,0,0.0,4314.461538,80.53846154,0,0,Jan-94,6,1,2.0,0.0,4.0,11.0,9.0,1,2179,217.9,0
4936,1011113,211113,18181.81818,3,12.617,659.24,B,高等教育机构,信息传输、软件和信息技术服务业,6 years,1,1,2016/2/1,0,124,13,14.43636364,1,660.0,715.0,8,0,0.0,20185.0,61.5,0,0,7-Apr,0,1,7.0,0.0,3.0,14.0,6.0,0,0,0.0,0
4937,1040457,240457,818.1818182,3,20.952,38.86,F,政府机构,国际组织,7 years,0,0,2012/8/1,2,167,8,12.51,1,720.0,780.0,28,0,0.0,19573.0,76.35384615,1,0,Sep-98,189,1,,,,,,0,0,0.0,0
4940,1041436,241436,13090.90909,5,12.089,260.85,B,政府机构,金融业,< 1 year,1,0,2015/10/1,5,696,15,9.302727273,0,720.0,780.0,6,0,0.0,11580.15385,65.6,0,0,3-Aug,6,1,2.0,0.0,6.0,20.0,14.0,0,0,0.0,0
4942,1031520,231520,2727.272727,3,19.062,113.31,E,普通企业,电力、热力生产供应业,4 years,1,2,2016/2/1,0,153,11,26.97,0,560.4545455,653.8636364,6,1,0.0,2323.384615,48.6,1,0,12-Sep,0,1,4.0,0.0,4.0,4.0,4.0,0,0,0.0,0
4950,1036403,236403,1636.363636,3,8.253,63.76,B,普通企业,采矿业,8 years,0,2,2015/6/1,2,365,19,10.58181818,0,544.0909091,634.7727273,11,0,0.0,14790.0,115.2692308,0,0,1-Oct,5,1,4.0,0.0,6.0,5.0,3.0,0,0,0.0,1
4951,1015477,215477,28954.54545,5,23.841,740.67,F,幼教与中小学校,房地产业,10+ years,2,2,2016/7/1,4,153,11,27.14545455,0,540.0,585.0,7,0,0.0,11013.46154,85.56923077,1,0,3-Apr,4,1,5.0,0.0,11.0,8.0,5.0,0,0,0.0,1
4953,1033962,233962,5909.090909,3,12.683,214.44,B,普通企业,住宿和餐饮业,2 years,1,2,2015/5/1,0,221,8,7.66,0,675.0,731.25,9,1,1.0,11778.46154,61.61538462,0,0,4-Aug,0,1,7.0,0.0,1.0,10.0,6.0,0,0,0.0,0
4954,1018228,218228,10000.0,3,13.545,346.9,C,世界五百强,建筑业,5 years,1,1,2017/8/1,4,418,45,30.0,0,548.1818182,639.5454545,9,1,1.0,6284.0,37.15384615,0,0,7-May,4,1,5.0,0.0,28.0,17.0,3.0,0,0,0.0,0
4956,1040446,240446,5454.545455,3,10.637,192.68,B,上市企业,采矿业,4 years,0,1,2014/1/1,4,108,21,22.99636364,0,700.0,758.3333333,14,0,0.0,5075.0,37.69230769,1,0,5-Sep,347,1,4.0,0.0,20.0,5.0,2.0,0,0,0.0,0
4962,1014673,214673,11522.72727,3,17.77,351.37,D,普通企业,建筑业,4 years,1,0,2013/2/1,4,698,35,9.760909091,0,680.0,850.0,12,0,0.0,9265.384615,106.5,1,0,4-Aug,46651,1,3.0,0.0,16.0,3.0,3.0,0,0,0.0,0
4963,1029760,229760,16915.90909,3,24.49,816.47,E,普通企业,文化和体育业,3 years,2,2,2016/9/1,0,103,36,13.74,0,568.6363636,616.0227273,18,0,0.0,2534.769231,4.430769231,1,0,5-Feb,0,1,5.0,0.0,3.0,17.0,8.0,0,0,0.0,0
4964,1009578,209578,8727.272727,3,10.323,263.7,B,幼教与中小学校,文化和体育业,8 years,0,0,2016/3/1,2,48,10,29.35636364,3,600.0,750.0,31,1,1.0,10934.76923,48.11538462,0,0,Sep-98,5,1,8.0,0.0,34.0,15.0,5.0,0,0,0.0,0
4966,1038053,238053,8672.727273,3,8.18,249.79,B,普通企业,信息传输、软件和信息技术服务业,< 1 year,0,1,2015/8/1,0,432,10,9.057272727,0,544.0909091,589.4318182,12,0,0.0,7848.461538,36.6,1,0,Jun-98,0,1,6.0,0.0,4.0,13.0,9.0,0,0,0.0,0
4968,1004082,204082,8181.818182,3,11.39,246.93,B,政府机构,建筑业,7 years,0,0,2017/4/1,9,639,37,14.53909091,1,690.9090909,748.4848485,20,0,0.0,8843.076923,29.29230769,0,0,4-Mar,10,1,4.0,0.0,29.0,9.0,6.0,0,0,0.0,1
4977,1029417,229417,20950.0,5,18.99,543.34,E,普通企业,公共服务、社会组织,1 year,1,1,2014/7/1,0,261,8,29.69090909,0,725.4545455,906.8181818,21,0,0.0,34245.23077,89.8,0,0,4-Dec,0,1,8.0,0.0,30.0,11.0,6.0,0,0,0.0,0
4980,1001773,201773,23636.36364,5,15.31,479.06,C,普通企业,金融业,10+ years,2,2,2012/6/1,0,131,6,7.227272727,0,659.0909091,768.9393939,10,0,0.0,23742.92308,65.53846154,1,0,Mar-98,71,1,,,,,,0,0,0.0,0
4981,1011801,211801,10909.09091,5,15.426,249.28,D,上市企业,交通运输、仓储和邮政业,10+ years,0,0,2015/1/1,0,304,8,7.734545455,0,769.0909091,961.3636364,9,0,0.0,6024.923077,48.78461538,0,0,7-Mar,0,1,2.0,0.0,4.0,14.0,5.0,0,0,0.0,1
4982,1025212,225212,8500.0,3,8.253,270.98,B,高等教育机构,住宿和餐饮业,10+ years,0,1,2015/11/1,4,79,2,15.37272727,9,670.0,725.8333333,13,0,0.0,5817.692308,47.44615385,0,0,Nov-84,4,1,4.0,0.0,6.0,21.0,10.0,0,0,0.0,0
4984,1028295,228295,7272.727273,3,10.74,260.93,B,普通企业,公共服务、社会组织,< 1 year,1,1,2012/3/1,4,463,48,17.28,0,715.0,834.1666667,7,0,0.0,18917.30769,83.63076923,1,0,May-98,95,1,,,,,,0,0,0.0,0
4985,1022933,222933,12000.0,5,8.991,254.91,B,普通企业,房地产业,10+ years,0,1,2015/5/1,4,275,8,11.09090909,0,680.0,736.6666667,19,0,0.0,32851.0,55.67692308,0,0,Mar-91,4,1,8.0,0.0,10.0,20.0,16.0,0,0,0.0,0
4989,1011982,211982,14181.81818,3,12.49,401.39,B,普通企业,交通运输、仓储和邮政业,8 years,1,0,2014/6/1,0,62,13,15.38,0,710.0,828.3333333,8,0,0.0,11174.15385,38.76923077,0,0,5-Sep,0,1,2.0,0.0,4.0,7.0,7.0,0,0,0.0,0
4991,1044963,244963,14181.81818,3,12.897,412.06,C,政府机构,建筑业,10+ years,1,2,2012/8/1,0,115,8,19.70909091,0,670.0,725.8333333,17,0,0.0,9768.923077,49.9,1,0,1-Jun,38,1,,,,,,3,1705,511.5,0
4993,1033796,233796,3272.727273,3,11.421,134.18,C,普通企业,住宿和餐饮业,3 years,0,2,2015/8/1,4,185,3,7.04,0,741.8181818,865.4545455,8,0,0.0,9266.0,31.29230769,0,0,11-Apr,4,1,4.0,0.0,1.0,7.0,5.0,3,239,0.0,0
4995,1037552,237552,15709.09091,5,11.997,330.09,C,上市企业,公共服务、社会组织,2 years,0,2,2015/7/1,0,167,8,22.65,6,645.4545455,753.030303,12,1,1.0,5657.0,11.0,0,0,Jul-87,0,1,9.0,,7.0,25.0,12.0,1,733,219.9,0
4996,1029973,229973,9436.363636,3,16.841,301.17,C,普通企业,金融业,10+ years,1,1,2016/3/1,0,31,2,14.82545455,0,725.4545455,846.3636364,10,0,0.0,5538.461538,105.5384615,0,0,Nov-98,0,1,8.0,0.0,10.0,11.0,8.0,0,0,0.0,1
4997,1042829,242829,9090.909091,3,6.201,308.27,A,普通企业,批发和零售业,2 years,0,1,2015/10/1,0,19,14,7.568181818,0,785.4545455,916.3636364,6,0,0.0,6836.538462,49.8,0,0,11-Aug,0,1,2.0,0.0,2.0,3.0,2.0,3,2206,441.2,0
5000,1042778,242778,20454.54545,5,20.933,648.93,D,政府机构,交通运输、仓储和邮政业,4 years,0,2,2017/11/1,2,29,19,14.68363636,0,763.6363636,890.9090909,10,1,1.0,8140.384615,25.73846154,0,0,6-Jun,5,1,4.0,0.0,6.0,11.0,5.0,0,0,0.0,0
5003,1023575,223575,8272.727273,3,7.101,219.0,A,政府机构,建筑业,2 years,1,1,2015/3/1,3,195,38,7.83,0,556.3636364,649.0909091,12,1,1.0,5021.538462,41.30769231,1,0,May-97,3,1,6.0,0.0,8.0,26.0,15.0,0,0,0.0,0
5008,1039310,239310,4545.454545,3,7.101,156.43,A,幼教与中小学校,采矿业,10+ years,0,0,2015/4/1,0,121,14,16.76454545,0,576.8181818,672.9545455,10,0,0.0,4963.538462,25.73846154,0,0,Aug-95,0,1,3.0,0.0,10.0,12.0,4.0,0,0,0.0,0
5009,1040363,240363,28636.36364,5,20.834,906.77,D,政府机构,金融业,8 years,0,0,2018/11/1,0,251,8,11.71636364,0,740.0,925.0,14,0,0.0,19072.0,28.7,0,0,10-Aug,0,1,4.0,0.0,8.0,13.0,7.0,0,0,0.0,0
5012,1037801,237801,33000.0,3,13.023,1135.41,C,上市企业,电力、热力生产供应业,< 1 year,0,2,2013/12/1,0,153,11,26.01818182,0,715.0,774.5833333,33,0,0.0,62253.69231,39.1,0,0,Oct-91,0,1,16.0,0.0,12.0,45.0,36.0,0,0,0.0,0
5013,1004052,204052,6545.454545,3,7.986,247.97,A,政府机构,批发和零售业,8 years,0,2,2015/7/1,1,196,14,12.86363636,2,715.0,834.1666667,10,0,0.0,5853.230769,15.29230769,1,0,1-Mar,1,1,4.0,0.0,7.0,28.0,16.0,0,0,0.0,0
5015,1032175,232175,10000.0,3,5.32,301.15,A,普通企业,金融业,,1,0,2015/7/1,4,80,21,8.73,0,818.1818182,954.5454545,12,0,0.0,11235.0,27.13846154,0,0,3-Jul,4,1,8.0,0.0,4.0,11.0,9.0,0,0,0.0,0
5027,1036280,236280,22727.27273,5,12.99,568.7,B,政府机构,电力、热力生产供应业,10+ years,0,1,2013/10/1,0,171,8,6.37,0,645.4545455,753.030303,6,0,0.0,17197.0,69.04615385,1,0,Dec-00,38,1,3.0,0.0,3.0,12.0,5.0,0,0,0.0,0
5029,1033916,233916,7179.545455,3,10.296,200.16,B,政府机构,公共服务、社会组织,2 years,0,1,2016/10/1,0,176,3,22.38545455,1,685.0,742.0833333,19,0,0.0,35455.38462,67.30769231,1,0,May-94,0,1,7.0,0.0,7.0,21.0,12.0,0,0,0.0,0
5033,1041580,241580,14636.36364,3,17.991,598.26,E,普通企业,文化和体育业,10+ years,0,1,2016/3/1,0,512,21,26.66,1,609.0909091,761.3636364,7,0,0.0,20260.0,83.90769231,0,0,1-Aug,0,1,4.0,0.0,5.0,4.0,2.0,0,0,0.0,1
5039,1045480,245480,9800.0,3,5.32,295.13,A,普通企业,采矿业,5 years,1,0,2017/6/1,2,19,14,11.90454545,0,625.9090909,782.3863636,7,0,0.0,458.7692308,2.192307692,0,0,11-Sep,5,1,1.0,0.0,6.0,10.0,8.0,1,492,147.6,0
5042,1037327,237327,5454.545455,3,15.741,205.98,C,世界五百强,信息传输、软件和信息技术服务业,2 years,1,0,2015/1/1,5,697,39,9.796363636,0,730.9090909,791.8181818,7,2,2.0,6661.153846,28.61538462,1,0,2-Jun,6,1,6.0,,2.0,20.0,6.0,1,84,0.0,0
5044,1028503,228503,1636.363636,3,7.191,62.67,A,上市企业,建筑业,1 year,1,2,2016/10/1,0,144,5,21.12,0,713.6363636,892.0454545,17,0,0.0,2498.461538,17.01538462,1,0,6-Jun,0,1,1.0,0.0,12.0,7.0,3.0,3,642,0.0,0
5048,1035342,235342,5890.909091,3,14.049,251.75,D,高等教育机构,住宿和餐饮业,2 years,0,1,2015/3/1,0,173,32,18.42727273,0,631.8181818,684.469697,8,0,0.0,5712.923077,58.89230769,0,0,2-Apr,0,1,5.0,0.0,3.0,8.0,6.0,1,2504,751.2,0
5049,1034530,234530,10400.0,5,15.939,244.64,C,普通企业,电力、热力生产供应业,2 years,0,0,2014/10/1,0,494,19,24.84,0,720.0,780.0,14,0,0.0,10341.0,82.1,1,0,7-Aug,0,1,5.0,0.0,32.0,7.0,4.0,3,591,59.1,0
5051,1014824,214824,19636.36364,5,12.879,421.73,C,普通企业,金融业,3 years,0,0,2014/12/1,0,359,43,20.88,0,576.8181818,721.0227273,9,0,0.0,51195.0,94.44615385,0,0,Jan-96,0,1,7.0,0.0,3.0,12.0,8.0,2,7861,0.0,0
5058,1047140,247140,13636.36364,3,5.427,456.54,A,政府机构,金融业,10+ years,2,0,2014/10/1,4,4,3,16.46,0,589.0909091,687.2727273,7,0,0.0,27291.92308,90.34615385,0,0,2-Nov,4,1,4.0,0.0,3.0,9.0,7.0,0,0,0.0,0
5063,1010850,210850,7650.0,3,6.24,285.47,A,上市企业,金融业,10+ years,0,0,2015/11/1,0,122,9,7.536363636,0,709.0909091,768.1818182,9,0,0.0,8634.461538,30.73846154,0,0,2-Apr,0,1,3.0,0.0,7.0,11.0,5.0,0,0,0.0,0
